IPR,Tsp,TWRRF25,TWRRF50,Tsw25,Tsw50,Tsw75,Tdw25,Tdw50,Tdw75,AUCpi,IPA,Av-Au ratio,Ab-Aa ratio,Ac-Aa ratio,Ad-Aa ratio,Ap2-Ap1 ratio,AGI,Kurtosis,Skewness,L-H ratio,ShannonEntropy,Tpp,PRV,FullKurt,FullSkew,sdPRV,IQR_PRV
0.6005095449624498,0.7097409968112826,2.039483355100275,1.853131845418044,0.4510014394346585,0.9406667852726224,1.0329789126008424,0.5535861290323277,0.2147152450976414,0.17982921244334127,0.3103290821827993,0.7685338905288448,0.8636396563418924,4.5705119459988515,0.6810356879381607,4.111681806721613,3.2125221520063505,4.190049063167747,1.3371958846954803,1.7978172083877806,3.045732247243832,8.580511190100248,0.9141057623937134,1.6019803084853073,0.9047627582230842,0.19527524827677076,3.6738686521861905,1.6327052914430733
2.0278602759778592,0.9462689511347668,2.508629300706589,0.8572592466745026,1.0312087026163366,1.2902274419303026,1.0657013699587725,0.2260848369964116,0.5269717001894952,0.77310738460934,0.5596870073580842,0.4888853918426169,0.6092217357571863,4.334732729296163,0.7220940387156338,5.196157573932175,2.782159020759726,3.8027255319432136,1.7133014493342817,0.33516961839822734,1.5915362629389889,7.718687380884451,0.40933690421637214,0.6166598588573029,0.9243982169955502,1.9089255290714757,3.860149958473637,0.8630410445730637
2.5548750677625005,1.0207694169574755,3.0597540267243715,0.5907094381505694,0.5839496298027252,0.2655522681496989,0.5873670823925042,0.18020474359357766,0.2805200703250661,0.7642564943268791,0.6033789064133783,0.3747802329304499,0.8617414834003502,5.7045969831450165,1.0191579953097103,4.775564233994291,2.467859393676209,4.557224012668684,1.097071932985418,0.29065067349297985,5.026241774401324,6.628215478822964,0.9964019100206042,0.7686400076725863,1.0540899771998904,1.8314474256429947,2.8929065915941665,1.4739380613238016
1.1574607157451389,1.1321347006723899,1.4876670509424368,0.4398269968774619,0.5255613650948777,0.7179629441160701,0.7265340462108036,0.39171654888205526,0.1922800464477027,0.7732706543629692,0.5907681749464591,0.3419245154617022,1.0585303463872635,6.1561285699633155,0.7578096063373108,4.782389777955537,2.792961741425016,4.265368163348128,0.5815175219769516,1.7880186820479214,1.159802529900819,7.416045883844837,0.7695115902794718,0.8951847446525322,0.7198391294070159,0.7452420410205531,3.5887628851316435,0.7070782055541485
2.131202804735912,0.6538690450578544,2.065394138318932,1.2144880105840612,0.809023484292512,1.937371040419447,2.199104943341272,0.22700566195503036,0.3145973686602352,0.6440522922034638,0.3451428173648922,0.9301862598166111,0.6706192746612998,5.979153594067605,0.7759082801432979,5.407806039920394,1.4751010772708877,4.158871459195794,0.9178504264930025,0.29708048390560365,5.428024369609644,7.799316501251074,0.28882561535612455,1.0136990721435741,0.7779772317615141,1.4138923237938106,1.5479071610472583,0.550980807925497
1.826101441805875,1.1173005801696023,2.0293766311399706,0.9970490308820508,0.3085578373824269,1.1610234559462678,0.9899679827030359,1.018098159711096,0.28503555991634244,0.5286236169783433,0.5291017660790772,0.5264934972567594,1.4231280364230625,4.390009256711924,0.7096185683693867,4.750285250910903,1.790349379100626,4.553517677173585,1.6744776686460145,0.3005831505113299,1.6555621174006232,6.375887491563139,0.6663147323576573,1.0149194137285864,0.9404126982731742,1.4427292829560892,2.2919646475748676,1.9529584888274052
0.865755045833806,0.8157919568128857,0.3966149776079118,1.3599596492627077,1.1213271806956069,0.8841525477345058,0.9270795513440394,0.2752601264191461,0.13531519924044358,1.4324519582193442,0.34756164710005993,0.31902492126496,1.00844360755193,3.9575117693357567,0.5228402817699968,4.557093274651129,1.7681181085146698,1.26763969581293,2.682009366191785,0.3881705153720355,1.1017602556554293,7.864189371494022,0.2755583729867825,0.9107909662421719,1.0824401502906869,0.453326274987071,3.192364490874089,1.9086132454103175
0.7057653210707469,0.5778501315925105,0.9805225689445007,1.0810987550134912,0.6417102319578221,1.7899236702282584,1.3894859510773554,0.3758603039516571,0.826943348483483,0.7410015359994728,0.5646395219477145,0.5342126556162013,1.5728719121051777,5.487804741446633,0.7346234039609453,5.5844590543614405,2.2434330227371952,2.9809602669125317,0.9579048528569674,0.29047545748949954,2.033495793100359,6.9987779527266625,0.9007623718303563,0.9561666580630448,0.6973076379757797,0.9200950336600395,3.1630174352880602,0.5322310561768465
0.7342973820213948,0.9078543411575423,1.2818225472074367,1.0119923694686161,0.7210901777241775,2.209014458047151,1.489011873733833,0.27048321679344695,0.29444226848545896,0.5680559133732962,0.4412935456935004,0.5072987921133996,2.0053329383807346,3.651639348982737,0.4972942677377982,4.032079856023172,4.023031214992328,4.287293967796235,0.6170977866410369,1.4143504426726934,4.294327248690311,4.467778953298199,0.3212311968517437,0.7512939739919842,0.8295164836179474,0.27251322972036585,2.336385435857618,0.7134147899899278
4.706319424475926,0.9893555076677206,2.2317805967873254,1.8281143261501536,0.48060325179027225,0.43678130350902067,0.26007618304876495,0.439193946892802,0.36757445882277223,0.7000455830554255,0.5420251464643129,0.3542337573498825,1.4829648294925633,4.680645525031622,0.6131232974879319,4.336031085040793,2.327588433679958,3.6140291965779126,2.871140125147927,1.062075872995087,0.9470199171518527,5.826305515467674,0.624148936699175,1.3273201833317902,1.1720197587213708,0.3204034183657361,2.9800564815160624,0.9258130636382064
